Raw,Filtered
89.0,89.0
1692.0,1436.76
1617.0,1464.57
1428.0,1495.01
1440.0,1525.74
1631.0,1547.0
1784.0,1563.04
1705.0,1581.87
1514.0,1602.55
1532.0,1626.52
1743.0,1648.05
1868.0,1661.42
1708.0,1661.41
1444.0,1647.52
1400.0,1625.98
1560.0,1596.91
1643.0,1559.89
1479.0,1519.18
1239.0,1480.19
1216.0,1446.95
1418.0,1420.93
1571.0,1405.1
1431.0,1392.0
1200.0,1379.41
1189.0,1369.43
1384.0,1359.23
1522.0,1350.63
1411.0,1346.52
1194.0,1344.31
1192.0,1344.94
1407.0,1347.51
1544.0,1349.61
1419.0,1350.76
1201.0,1350.93
1277.0,1367.46
1721.0,1430.68
2368.0,1593.71
3003.0,1902.77
3740.0,2383.76
4095.0,2899.32
4095.0,3294.19
3650.0,3465.92
2154.0,3259.67
796.0,2744.82
185.0,2107.83
279.0,1528.5
550.0,1108.36
650.0,872.61
686.0,795.88
932.0,831.57
1303.0,921.54
1488.0,1020.41
1352.0,1106.51
1117.0,1170.79
1124.0,1214.1
1338.0,1237.06
1471.0,1248.87
1365.0,1264.53
1163.0,1283.52
1190.0,1302.88
1424.0,1318.43
1556.0,1329.53
1427.0,1341.5
1226.0,1356.18
1247.0,1370.62
1451.0,1376.79
1586.0,1380.17
1464.0,1387.13
1265.0,1398.14
1295.0,1412.04
1529.0,1425.49
1693.0,1443.0
1588.0,1466.29
1398.0,1492.6
1448.0,1522.74
1676.0,1548.68
1827.0,1572.67
1698.0,1594.35
1504.0,1615.71
1535.0,1636.85
1766.0,1655.21
1919.0,1674.11
1805.0,1695.29
1618.0,1718.79
1655.0,1743.75
1900.0,1768.77
2067.0,1796.66
1955.0,1825.97
1770.0,1856.13
1805.0,1885.73
2024.0,1908.89
2153.0,1925.97
2024.0,1940.33
1820.0,1952.88
1840.0,1964.44
2044.0,1970.41
2162.0,1972.16
1993.0,1966.84
1760.0,1956.38
1745.0,1941.3
1910.0,1917.12
1987.0,1885.74
1805.0,1850.32
1523.0,1806.6
1471.0,1756.69
1613.0,1699.75
1678.0,1640.14
1483.0,1580.58
1237.0,1525.77
1237.0,1481.09
1408.0,1439.26
1517.0,1404.13
1367.0,1376.1
1151.0,1354.3
1183.0,1342.73
1403.0,1337.33
1535.0,1337.16
1404.0,1340.75
1179.0,1341.57
1201.0,1343.37
1422.0,1345.78
1568.0,1352.57
1432.0,1360.47
1227.0,1368.33
1272.0,1381.19
1494.0,1393.63
1629.0,1406.09
1476.0,1414.21
1269.0,1420.21
1295.0,1426.69
1501.0,1429.31
1628.0,1431.49
1469.0,1430.21
1268.0,1429.97
1295.0,1432.32
1506.0,1433.3
1630.0,1434.66
1491.0,1437.09
1283.0,1439.52
1307.0,1443.07
1523.0,1445.69
1643.0,1447.76
1475.0,1444.83
1266.0,1440.99
1309.0,1442.51
1500.0,1439.56
1638.0,1440.2
1476.0,1438.77
1278.0,1438.99
1312.0,1442.52
1531.0,1446.2
1662.0,1452.26
1515.0,1458.02
1296.0,1460.37
1312.0,1460.58
1514.0,1456.47
1645.0,1454.65
1488.0,1451.86
1290.0,1451.44
1331.0,1456.15
1580.0,1467.07
1715.0,1481.34
1600.0,1500.56
1419.0,1522.95
1466.0,1547.26
1672.0,1564.63
1804.0,1579.82
1700.0,1599.69
1504.0,1618.81
1538.0,1637.14
1753.0,1651.38
1873.0,1662.5
