Raw,Filtered
1734.765,-129.51297039191653
688.5,-731.8711492980217
637.5,-1113.986502889656
758.5,-1215.6824568494148
931.5,-1149.2633620581469
906.5,-1072.1548864373049
648.5,-1061.2532611203349
585.0,-1097.786669188611
706.0,-1138.196105323828
842.0,-1170.7143025113403
785.0,-1205.8442152364064
508.5,-1240.7166141650232
448.5,-1257.3132542985018
569.5,-1252.694991820099
771.0,-1249.8009557125451
721.0,-1267.6282908316168
429.0,-1292.4982573742805
396.0,-1294.9168855145645
547.5,-1272.1151542657858
782.0,-1255.4889702842763
730.5,-1266.8447008296876
442.0,-1280.2376027455905
426.0,-1245.7459370495742
650.5,-1152.5329907708572
940.5,-1053.6781095210295
1007.0,-1018.7731316220778
691.5,-1067.99330174667
490.5,-1161.379915251804
555.5,-1246.2810651103514
695.5,-1298.5733202112854
669.0,-1314.5280901566448
468.5,-1283.4226971886937
476.0,-1192.5298970764013
731.5,-1059.8219345524753
1063.5,-940.1435806426456
1109.5,-881.6904485906697
858.5,-880.2594831274132
773.0,-889.3042882466501
906.0,-875.2347164247448
1141.5,-850.0893591579135
1141.5,-844.7768736976175
871.0,-863.4930301114706
797.5,-880.1493793951848
908.5,-876.7551943017648
1110.5,-867.4626108364454
1085.5,-875.8305807720823
834.0,-899.7585613200598
766.0,-914.338518977333
891.5,-907.7710433604586
1062.0,-898.6314887237978
1045.0,-909.6102416113055
794.5,-934.6483258729249
729.5,-946.1474963928863
865.0,-933.01148869743
1041.5,-916.7807432273652
1031.5,-922.9652242494922
765.0,-946.7096779317181
722.5,-959.9563147693951
842.0,-949.9417112527143
1019.5,-935.6229130946219
1002.5,-939.3820515653249
768.5,-953.5228033896223
726.0,-948.7940136536749
869.5,-914.582831845206
1057.5,-876.2190457301898
1093.0,-864.6742854589565
852.0,-877.9457112764779
774.5,-885.1039305345984
900.0,-867.1286999980148
1105.5,-839.8069863605518
1115.0,-829.2205825985884
890.0,-834.9161724117623
826.5,-831.3233903319515
973.5,-804.0946235724697
1161.0,-770.158319742308
1180.5,-754.1455645687324
962.5,-754.8628687977357
909.5,-748.4321926666821
1061.0,-722.6737503241291
1235.0,-693.889200617814
1234.5,-682.8306994619738
1029.0,-684.519342003252
984.0,-675.2235898231488
1127.0,-647.3135313350953
1306.0,-622.6453394252412
1300.0,-624.1857466213194
1056.0,-644.1626733540778
997.5,-653.510068928667
1129.5,-641.3164111809772
1295.0,-631.0085729020808
1268.5,-650.6257474431687
1005.5,-696.6418832768311
910.0,-739.5415429627992
996.0,-762.748297923978
1140.0,-781.8742271689317
1097.0,-819.238573664845
831.5,-870.2526598672431
732.5,-908.7721074299079
829.5,-923.6807276543273
982.5,-934.806318850298
957.0,-964.4578448218181
702.0,-1003.2996423794942
607.0,-1019.4415492736537
722.0,-1001.4327623469703
955.5,-977.7087875958127
954.0,-984.3277944970858
663.5,-1022.04165197193
545.5,-1058.6315740458485
679.5,-1071.4592409369936
852.0,-1071.7806652442391
833.5,-1079.9615552131504
594.5,-1089.88262566248
550.5,-1074.9489455444286
684.0,-1028.3842758104845
959.5,-980.661380506744
951.5,-966.6986819634886
676.5,-984.4023723962274
622.5,-999.0986754376783
757.5,-987.1116072804198
943.5,-960.532834665277
951.5,-943.378395236322
744.5,-935.8165346208041
713.5,-916.5106675571367
846.0,-877.69820053638
1061.5,-841.631461436918
1062.0,-833.4666770829324
830.0,-847.1744010411101
760.5,-852.0723076766421
903.0,-832.3378572783022
1084.5,-806.393290822111
1087.5,-800.3431957604128
866.0,-812.2255977631377
801.5,-815.7296762626679
924.0,-797.3227034704488
1103.0,-774.7934682183492
1124.5,-771.0140217619485
906.5,-779.0501171947367
835.0,-768.3956496083933
983.0,-727.6407638057061
1189.5,-689.4787790736425
1181.5,-706.2149590499937
859.5,-806.9426412231451
625.5,-985.6876850729055
491.0,-1221.3313360687396
386.0,-1486.5477600913503
212.5,-1727.982509961451
-197.0,-1857.7709212678255
-296.5,-1798.369149715344
123.5,-1552.3610094154058
762.0,-1217.9119706427211
999.5,-919.5485648666568
908.5,-721.4693599562692
942.0,-610.6021926082296
1144.0,-551.2120799097268
1358.5,-533.4967992872636
1327.0,-563.1913574473621
1034.5,-624.2454491422004
908.0,-676.4290949660425
1000.5,-693.0747191430241
1179.0,-685.9579449530567
1191.0,-683.279439671949
964.5,-691.7586824116979
900.0,-693.5318008708974
1024.0,-678.104115412644
1186.0,-661.3867624586046
1202.0,-664.2756459579364
972.5,-681.7590301558951
899.5,-687.5504900696608
1027.5,-669.3630906687332
1208.5,-646.1902454926367
1215.0,-643.0176723729159
989.0,-657.3984997203518
919.5,-664.0710293573757
1038.0,-651.2357037148502
1218.5,-637.8524083207639
1209.5,-647.2625835399961
969.5,-673.3579141947278
887.0,-686.936054825662
1002.5,-674.9068652232033
1202.5,-658.8776438203954
1191.5,-666.7426097080636
938.0,-695.1142105991138
856.5,-713.5812948776961
974.0,-705.1521873654667
1160.0,-688.2091801150968
1158.0,-690.8769608963729
927.0,-713.4005431636691
840.5,-729.4826626110205
946.5,-723.5090556440757
1127.0,-711.854189302411
1133.0,-719.3614591150938
884.5,-744.2485259629731
806.5,-760.2596805345888
924.0,-752.9045619465012
1092.0,-739.5395453456855
1090.0,-745.881716601232
861.5,-771.9014988815707
772.0,-794.0587957598441
858.5,-799.6717655406028
1044.0,-804.4070926344823
1004.5,-828.017920291186
750.0,-862.9750777325008
676.5,-881.772187628519
793.5,-874.6230061018775
969.5,-865.1918737367175
959.0,-880.565082180969
694.5,-914.6571574913365
611.0,-934.6284598802537
747.5,-922.2727185151733
929.5,-895.06965724576
951.0,-879.4256738387146
745.5,-873.5330803693653
698.0,-850.7659690088858
846.0,-798.6137983638395
1081.5,-739.2586645417966
1135.0,-702.6456181689239
929.5,-687.7793147580293
881.5,-664.7635994120695
1023.0,-615.5517469177933
1232.0,-559.1350859990583
1331.0,-527.6729993926209
1092.5,-525.8015682367047
1003.5,-527.2522842864828
1119.0,-511.6287089601607
1321.5,-490.0642665182438
1346.5,-485.5937897483384
1109.0,-497.7565569695485
1038.0,-502.13339659443983
1144.0,-485.3429386265808
1340.0,-465.5479026204271
1357.5,-468.50500152003417
1114.0,-491.58388212868385
1024.0,-505.88889492185695
1137.5,-494.59346829996434
1322.5,-475.5397558514197
1339.5,-477.2638481157745
1105.0,-500.9080698424443
1012.5,-519.1924162020649
1119.5,-512.7972964254662
1288.5,-494.4113108395617
1321.5,-489.222899520499
1101.5,-500.70528774321
1021.5,-509.0974683790521
1128.0,-502.77740635184296
1288.5,-496.5865386138548
1292.5,-510.4338219539677
1055.0,-538.6280990049329
967.5,-554.6492399175974
1078.5,-546.5786585104016
1256.0,-534.0545679350856
1262.5,-541.5461178287244
1026.5,-563.420067852565
941.5,-569.5476901029037
1063.5,-545.7743136523114
1282.0,-515.0112089169367
1294.0,-509.4686970503727
1052.0,-530.2384408262103
966.0,-547.7260054236768
1068.0,-541.5230478476221
1247.5,-525.9181475942253
1275.0,-528.0305036110808
1036.0,-549.9403939605801
940.5,-566.2788436897271
1050.5,-558.6699339877727
1243.0,-538.4671701251611
1262.0,-527.9094463607184
1033.0,-529.0579546682711
968.0,-525.2731952008785
1130.0,-510.6004135031508
1283.0,-500.5822571200234
1269.0,-505.424606091482
1053.0,-504.6339681706354
1027.0,-466.39661096041334
1206.0,-394.60065104710355
1436.0,-342.6068017886891
1439.5,-368.45129880804967
