Raw,Filtered
-867.735,-52.08258162048176
-1510.5,-587.6318285759081
-1729.5,-962.5302914861774
-1968.5,-1104.6591954821542
-1975.5,-1063.5107676381301
-1699.0,-966.2857147856056
-1568.5,-925.7456818826477
-1786.5,-967.7285293226279
-2036.0,-1037.2680956716072
-2054.5,-1073.4747259729222
-1792.0,-1073.8820645259495
-1683.0,-1082.1628407718295
-1917.0,-1123.483854793189
-2168.0,-1172.1289339080658
-2206.5,-1189.8077306914513
-1922.0,-1179.5837871832682
-1773.0,-1181.6685546742385
-1998.0,-1217.22485104267
-2253.0,-1257.2291137327277
-2294.5,-1259.702136824935
-1977.0,-1225.7643891243408
-1796.0,-1198.8500509718913
-1989.0,-1207.5070146141504
-2223.5,-1227.3621047424942
-2224.5,-1211.0775229306557
-1916.5,-1144.6703576343896
-1680.0,-1057.2154802915813
-1753.5,-977.7798044563737
-1907.5,-903.7936254819168
-1839.5,-823.2923183152498
-1513.5,-753.3991241538685
-1354.0,-733.0529664339683
-1571.5,-773.9453373093244
-1836.5,-836.8042588432918
-1897.5,-870.112111631868
-1628.0,-864.4819510766293
-1483.0,-853.5968121325199
-1658.5,-863.421259403931
-1881.0,-879.1387459572844
-1903.5,-872.1025131343663
-1612.5,-845.5437624543965
-1460.0,-833.2446621110491
-1661.0,-852.8154735574411
-1892.0,-879.8895406265194
-1913.5,-880.8110586492515
-1623.5,-859.1652059743276
-1477.5,-851.0004319628051
-1689.5,-874.4275178262027
-1927.0,-903.301917539069
-1936.5,-902.1730894585339
-1641.5,-874.854952940509
-1485.5,-859.503169886743
-1699.0,-876.637012553492
-1932.5,-901.6387628876046
-1933.0,-899.5838503904336
-1647.5,-874.1258936017965
-1492.5,-862.703177451263
-1709.0,-884.5710143059646
-1946.5,-913.5795049884694
-1958.0,-913.7133665561339
-1660.0,-888.7565075658225
-1516.0,-877.6030990972237
-1728.0,-901.2800091474171
-1970.0,-934.0899873025637
-1977.0,-938.2102917899233
-1701.5,-914.3206117605137
-1546.5,-899.4805776918535
-1739.5,-916.1353218337587
-1977.0,-942.6134571990531
-1996.5,-944.9598903137758
-1709.5,-925.1474136932014
-1573.0,-918.5907818405768
-1771.5,-944.584311569078
-2017.5,-978.754257177085
-2043.0,-986.1581962730531
-1758.0,-969.4240841533275
-1617.5,-965.0957639197418
-1823.5,-992.9092314947404
-2081.5,-1028.1501648337596
-2089.0,-1035.5658397480775
-1810.5,-1018.0143761634878
-1668.0,-1012.3653524285508
-1875.0,-1038.073610236221
-2123.5,-1069.534532752989
-2132.0,-1070.7378753770893
-1839.5,-1044.6758382248804
-1690.5,-1029.2897199059316
-1884.0,-1045.2081884333463
-2122.5,-1067.0006679691792
-2122.0,-1057.5300244223156
-1824.5,-1018.4032830208487
-1651.0,-987.5210969342307
-1826.0,-987.4371761031908
-2055.0,-995.6109749521147
-2047.5,-977.0962421453653
-1745.5,-933.9971384473458
-1567.0,-903.0542917944282
-1748.5,-904.6929011975966
-1975.5,-914.3877436266382
-1974.0,-896.7940844393098
-1672.5,-856.3496770453495
-1506.0,-834.5038204440182
-1701.5,-856.1377343655905
-1951.0,-897.0052159751534
-2002.5,-915.4481253780878
-1728.0,-904.6928243222025
-1571.5,-895.6502188228153
-1754.0,-909.4948661326363
-1999.5,-928.0334021812691
-2004.0,-923.221128261541
-1727.0,-902.9230998169388
-1591.0,-905.9555963315529
-1795.5,-949.745404221467
-2061.0,-1001.5163772910913
-2121.5,-1014.5449728754983
-1817.5,-983.5007006133279
-1618.5,-946.5297090127419
-1786.5,-933.2141445625406
-2004.0,-929.6252280998006
-2002.5,-905.9689707225878
-1699.0,-865.1307519264194
-1526.5,-842.6429782979329
-1722.5,-857.8134834063947
-1953.0,-884.8127750718586
-1991.0,-885.3178028047038
-1693.5,-858.8325335773833
-1534.0,-841.7193433334293
-1714.5,-856.2698841950383
-1965.0,-879.8828331090384
-1977.0,-876.6047135594307
-1687.5,-847.2779585672946
-1522.0,-829.1377311040333
-1720.0,-845.6865053941058
-1960.5,-875.8234345764978
-1985.5,-883.5024291352715
-1701.5,-865.1713528336284
-1544.5,-849.2514803171332
-1733.0,-851.4140222724735
-1954.0,-853.2218413404988
-1945.5,-839.1111194001012
-1674.5,-841.8774549623287
-1632.0,-928.5016936373735
-2022.0,-1134.2881279733735
-2521.0,-1421.3484194038126
-2816.5,-1706.0121837355607
-2699.0,-1914.3984038429246
-2715.5,-2003.092068737824
-2923.0,-1945.7139245039173
-2879.5,-1735.789406196398
-2428.5,-1417.9000574171944
-1900.0,-1094.8549810767086
-1611.5,-872.45121869647
-1717.5,-785.0178640466153
-1893.5,-782.2413343752994
-1895.0,-793.3516224610971
-1635.5,-795.6253657678977
-1526.0,-812.7444278710182
-1757.5,-857.4737995019747
-2010.0,-899.7129013374124
-2020.5,-901.2464005255595
-1729.5,-867.0296569418647
-1557.0,-841.2964005559021
-1741.5,-852.3694104507208
-1989.5,-879.6308188250481
-2016.5,-885.6367035223193
-1736.5,-868.0466897332931
-1580.5,-860.4481792689683
-1775.0,-882.5596025784752
